100 2475
75 95 42
75 96 15
75 97 99
75 98 41
75 99 55
75 100 11
76 78 77
76 79 99
76 80 98
76 83 14
76 87 58
76 89 45
76 90 42
76 91 73
76 99 97
77 81 31
77 85 95
77 86 95
77 87 88
77 88 5
77 91 96
77 92 85
77 93 46
77 94 87
77 97 58
78 79 86
78 81 87
78 83 60
78 84 58
78 85 78
78 86 6
78 88 24
78 90 6
78 92 76
78 95 36
78 96 72
78 97 36
79 81 49
79 84 47
79 86 45
79 88 7
79 92 92
79 93 57
79 96 23
79 98 87
79 99 3
80 84 69
80 86 83
80 87 7
80 89 32
80 91 42
80 94 63
80 96 45
80 99 29
80 100 13
81 82 75
81 83 35
81 85 23
81 86 32
81 88 85
81 89 73
81 94 79
81 95 87
81 96 25
81 98 29
81 100 7
82 83 24
82 86 65
82 87 19
82 88 89
82 90 28
82 93 85
82 95 26
82 96 12
82 98 56
82 99 37
82 100 46
83 85 47
83 87 53
83 89 51
83 90 24
83 93 81
83 95 85
83 96 2
83 97 98
83 99 1
84 85 57
84 86 68
84 87 97
84 88 98
84 89 79
84 90 28
84 92 65
84 93 33
84 94 80
84 95 65
84 99 38
84 100 79
85 86 46
85 88 67
85 89 58
85 90 25
85 93 100
85 95 5
85 97 66
85 99 68
86 88 50
86 89 19
86 95 38
86 97 44
86 99 15
87 88 37
87 89 44
87 94 45
87 95 1
88 90 17
88 93 84
88 95 46
88 100 75
89 90 53
89 93 92
89 96 43
89 98 1
89 99 74
90 93 38
90 94 93
90 99 84
91 92 57
91 96 6
91 99 30
91 100 8
92 94 36
92 95 87
92 98 87
92 100 1
93 99 50
94 96 74
94 100 70
95 98 45
95 99 93
96 98 15
96 99 21
97 98 5
98 100 62
